0,3193.712262287705,3299.1915335996905
0,3299.1915335996905,3403.4441853748635
0,3403.4441853748635,3506.287323036719
0,3506.287323036719,3607.5405247754675
0,3607.5405247754675,3707.026158069189
0,3707.026158069189,3804.5696913116394
0,3804.5696913116394,3899.9999999999995
0,3899.9999999999995,3993.1496669453923
0,3993.1496669453923,4083.855275979522
0,4083.855275979522,4171.957698642174
0,4171.957698642174,4257.302373346593
0,4257.302373346593,4339.73957653303
0,4339.73957653303,4419.124685334751
0,4419.124685334751,4495.318431295669
0,4495.318431295669,4568.187144694567
0,4568.187144694567,4637.602989047184
0,4637.602989047184,4703.444185374863
0,4703.444185374863,4765.5952258462585
0,4765.5952258462585,4823.9470764173175
0,4823.9470764173175,4878.397368114045
0,4878.397368114045,4928.850576622473
0,4928.850576622473,4975.218189870762
0,4975.218189870762,5017.418863309454
0,5017.418863309454,5055.37856261745
0,5055.37856261745,5089.030693583374
0,5089.030693583374,5118.316218934441
0,5118.316218934441,5143.183761907895
0,5143.183761907895,5163.589696383313
0,5163.589696383313,5179.498223417642
0,5179.498223417642,5190.8814340487115
0,5190.8814340487115,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5197.719358257032
0,5197.719358257032,5195.43971676921
0,5195.43971676921,5188.60479157154
0,5188.60479157154,5177.226573445343
0,5177.226573445343,5161.325023651556
0,5161.325023651556,5140.928038911902
0,5140.928038911902,5116.071402468554
0,5116.071402468554,5086.798721308176
0,5086.798721308176,5053.161349660448
0,5053.161349660448,5015.218298905296
0,5015.218298905296,4973.036134046879
0,4973.036134046879,4926.688856935954
0,4926.688856935954,4876.257776445486
0,4876.257776445486,4821.83136582725
0,4821.83136582725,4763.50510749969
0,4763.50510749969,4701.381325539308
0,4701.381325539308,4635.569006169465
0,4635.569006169465,4566.1836065615125
0,4566.1836065615125,4493.34685228368
0,4493.34685228368,4417.1865237530665
0,4417.1865237530665,4337.836232065368
0,4337.836232065368,4255.4351845956135
0,4255.4351845956135,4170.127940781133
0,4170.127940781133,4082.064158515169
0,4082.064158515169,3991.398331596092
0,3991.398331596092,3898.289518692774
0,3898.289518692774,3802.9010643016336
0,3802.9010643016336,3705.4003121848873
0,3705.4003121848873,3605.958311792727
0,3605.958311792727,3504.7495181844583
0,3504.7495181844583,3401.95148597505
0,3401.95148597505,3297.744557844003
0,3297.744557844003,3192.311548153012
0,3192.311548153012,3085.837422227452
0,3085.837422227452,2978.5089718643467
0,2978.5089718643467,2870.5144876360864
0,2870.5144876360864,2762.0434285647802
0,2762.0434285647802,2653.2860897467517
0,2653.2860897467517,2544.43326851028
0,2544.43326851028,2435.6759296922514
0,2435.6759296922514,2327.2048706209457
0,2327.2048706209457,2219.2103863926855
0,2219.2103863926855,2111.8819360295797
0,2111.8819360295797,2005.4078101040195
0,2005.4078101040195,1899.9748004130283
0,1899.9748004130283,1795.7678722819815
0,1795.7678722819815,1692.9698400725738
0,1692.9698400725738,1591.7610464643049
0,1591.7610464643049,1492.3190460721444
0,1492.3190460721444,1394.8182939553994
0,1394.8182939553994,1299.4298395642586
0,1299.4298395642586,1206.3210266609385
0,1206.3210266609385,1115.6551997418637
0,1115.6551997418637,1027.5914174759
0,1027.5914174759,942.2841736614173
0,942.2841736614173,859.8831261916657
0,859.8831261916657,780.5328345039652
0,780.5328345039652,704.3725059733524
0,704.3725059733524,631.5357516955191
0,631.5357516955191,562.1503520875667
0,562.1503520875667,496.33803271772376
0,496.33803271772376,434.2142507573417
0,434.2142507573417,375.88799242978075
0,375.88799242978075,321.46158181154624
0,321.46158181154624,271.0305013210773
0,271.0305013210773,224.68322421015273
0,224.68322421015273,182.50105935173633
0,182.50105935173633,144.55800859658393
0,144.55800859658393,110.92063694885564
0,110.92063694885564,81.6479557884777
0,81.6479557884777,56.79131934512952
0,56.79131934512952,36.394334605474796
0,36.394334605474796,20.49278481168858
0,20.49278481168858,9.114566685491809
0,9.114566685491809,2.2796414878221185
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
8.0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
-8.0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.0
0,0.0,2.8508021787102544
0,2.8508021787102544,11.398207439110797
0,11.398207439110797,25.627220727946902
0,25.627220727946902,45.512879520859165
0,45.512879520859165,71.02029761513151
0,71.02029761513151,102.104726331949
0,102.104726331949,138.71163302078145
0,138.71163302078145,180.77679672818675
0,180.77679672818675,228.22642086318277
0,228.22642086318277,280.9772626615472
0,280.9772626615472,338.93677922190807
0,338.93677922190807,402.00328985744335
0,402.00328985744335,470.06615447835355
0,470.06615447835355,543.0059676921768
0,543.0059676921768,620.6947682814208
0,620.6947682814208,702.9962636910209
0,702.9962636910209,789.7660691317917
0,789.7660691317917,880.8519608804124
0,880.8519608804124,976.0941433315623
0,976.0941433315623,1075.3255293337106
0,1075.3255293337106,1178.3720333167587
0,1178.3720333167587,1285.0528766972814
0,1285.0528766972814,1395.1809050255965
0,1395.1809050255965,1508.5629163182612
0,1508.5629163182612,1624.9999999999995
0,1624.9999999999995,1744.287885860449
0,1744.287885860449,1866.2173024135138
0,1866.2173024135138,1990.5743440306655
0,1990.5743440306655,2117.1408462041004
0,2117.1408462041004,2245.6947682814207
0,2245.6947682814207,2376.0105830003868
0,2376.0105830003868,2507.859672140369
0,2507.859672140369,2641.0107275963946
0,2641.0107275963946,2775.2301571721623
0,2775.2301571721623,2910.2824943801265
0,2910.2824943801265,3045.9308115297313
0,3045.9308115297313,3181.9371353790893
0,3181.9371353790893,3318.06286462091
0,3318.06286462091,3454.0691884702687
0,3454.0691884702687,3589.7175056198735
0,3589.7175056198735,3724.7698428278372
0,3724.7698428278372,3858.989272403606
0,3858.989272403606,3992.1403278596313
0,3992.1403278596313,4123.989416999613
0,4123.989416999613,4254.305231718579
0,4254.305231718579,4382.859153795899
0,4382.859153795899,4509.425655969335
0,4509.425655969335,4633.782697586486
0,4633.782697586486,4755.712114139549
0,4755.712114139549,4874.999999999999
0,4874.999999999999,4991.437083681741
0,4991.437083681741,5104.819094974402
0,5104.819094974402,5214.947123302718
0,5214.947123302718,5321.6279666832415
0,5321.6279666832415,5424.674470666288
0,5424.674470666288,5523.905856668438
0,5523.905856668438,5619.148039119586
0,5619.148039119586,5710.2339308682085
0,5710.2339308682085,5797.00373630898
0,5797.00373630898,5879.305231718579
0,5879.305231718579,5956.9940323078235
0,5956.9940323078235,6029.933845521647
0,6029.933845521647,6097.996710142556
0,6097.996710142556,6161.063220778092
0,6161.063220778092,6219.022737338453
0,6219.022737338453,6271.773579136817
0,6271.773579136817,6319.223203271813
0,6319.223203271813,6361.288366979218
0,6361.288366979218,6397.895273668051
0,6397.895273668051,6428.979702384869
0,6428.979702384869,6454.487120479142
0,6454.487120479142,6474.372779272053
0,6474.372779272053,6488.601792560889
0,6488.601792560889,6497.14919782129
0,6497.14919782129,6497.14919782129
0,6497.14919782129,6497.14919782129
0,6497.14919782129,6497.14919782129
0,6497.14919782129,6497.14919782129
0,6497.14919782129,6497.14919782129
0,6497.14919782129,6497.14919782129
0,6497.14919782129,6494.869806397254
0,6494.869806397254,6488.035630952248
0,6488.035630952248,6476.658660952268
0,6476.658660952268,6460.758855468617
0,6460.758855468617,6440.364108162904
0,6440.364108162904,6415.510198352082
0,6415.510198352082,6386.240728239377
0,6386.240728239377,6352.607046421198
0,6352.607046421198,6314.668157804257
0,6314.668157804257,6272.490620090908
0,6272.490620090908,6226.148427014325
0,6226.148427014325,6175.722878528347
0,6175.722878528347,6121.302438179734
0,6121.302438179734,6062.982577913048
0,6062.982577913048,6000.865610580419
0,6000.865610580419,5935.0605104500355
0,5935.0605104500355,5865.682722028249
0,5865.682722028249,5792.853957530683
0,5792.853957530683,5716.701983357645
0,5716.701983357645,5637.360395948452
0,5637.360395948452,5554.968387407869
0,5554.968387407869,5469.670501315872
0,5469.670501315872,5381.616379149081
0,5381.616379149081,5290.960497758767
0,5290.960497758767,5197.861898365967
0,5197.861898365967,5102.483907549132
0,5102.483907549132,5004.993850713812
0,5004.993850713812,4905.562758547041
0,4905.562758547041,4804.365066971393
0,4804.365066971393,4701.578311125097
0,4701.578311125097,4597.382813905081
0,4597.382813905081,4491.961369619339
0,4491.961369619339,4385.498923303594
0,4385.498923303594,4278.182246264866
0,4278.182246264866,4170.199608421133
0,4170.199608421133,4061.7404480119217
0,4061.7404480119217,3952.9950392592577
0,3952.9950392592577,3844.154158562032
0,3844.154158562032,3735.408749809368
0,3735.408749809368,3626.9495894001566
0,3626.9495894001566,3518.966951556424
0,3518.966951556424,3411.650274517696
0,3411.650274517696,3305.1878282019507
0,3305.1878282019507,3199.7663839162083
0,3199.7663839162083,3095.5708866961927
0,3095.5708866961927,2992.7841308498973
0,2992.7841308498973,2891.5864392742483
0,2891.5864392742483,2792.1553471074776
0,2792.1553471074776,2694.665290272159
0,2694.665290272159,2599.287299455323
0,2599.287299455323,2506.1887000625215
0,2506.1887000625215,2415.53281867221
0,2415.53281867221,2327.478696505418
0,2327.478696505418,2242.1808104134207
0,2242.1808104134207,2159.788801872839
0,2159.788801872839,2080.447214463644
0,2080.447214463644,2004.2952402906076
0,2004.2952402906076,1931.4664757930404
0,1931.4664757930404,1862.0886873712543
0,1862.0886873712543,1796.2835872408705
0,1796.2835872408705,1734.166619908242
0,1734.166619908242,1675.8467596415558
0,1675.8467596415558,1621.4263192929438
0,1621.4263192929438,1571.0007708069652
0,1571.0007708069652,1524.6585777303817
0,1524.6585777303817,1482.4810400170336
0,1482.4810400170336,1444.5421514000918
0,1444.5421514000918,1410.9084695819138
0,1410.9084695819138,1381.638999469208
0,1381.638999469208,1356.785089658386
0,1356.785089658386,1336.3903423526717
0,1336.3903423526717,1320.4905368690215
0,1320.4905368690215,1309.1135668690422
0,1309.1135668690422,1302.2793914240356
0,1302.2793914240356,1302.2793914240356
0,1302.2793914240356,1302.2793914240356
0,1302.2793914240356,1302.2793914240356
0,1302.2793914240356,1302.2793914240356
0,1302.2793914240356,1302.2793914240356
0,1302.2793914240356,1302.2793914240356
0,1302.2793914240356,1303.9888730244866
0,1303.9888730244866,1309.1143188142273
0,1309.1143188142273,1317.6467370197038
0,1317.6467370197038,1329.571158880049
0,1329.571158880049,1344.8666649073734
0,1344.8666649073734,1363.506421586658
0,1363.506421586658,1385.457728450855
0,1385.457728450855,1410.6820754486205
0,1410.6820754486205,1439.1352105040291
0,1439.1352105040291,1470.7672171497547
0,1470.7672171497547,1505.5226020975115
0,1505.5226020975115,1543.3403925921423
0,1543.3403925921423,1584.154243378548
0,1584.154243378548,1627.8925530938097
0,1627.8925530938097,1674.4785898803088
0,1674.4785898803088,1723.830625999481
0,1723.830625999481,1775.8620812100378
0,1775.8620812100378,1830.481674659133
0,1830.481674659133,1887.5935850199944
0,1887.5935850199944,1947.0976185950913
0,1947.0976185950913,2008.8893850899267
0,2008.8893850899267,2072.860480749085
0,2072.860480749085,2138.8986785332563
0,2138.8986785332563,2206.8881250035965
0,2206.8881250035965,2276.7095435680267
0,2276.7095435680267,2348.240443732908
0,2348.240443732908,2421.355335992989
0,2421.355335992989,2495.9259519826364
0,2495.9259519826364,2571.8214695021397
0,2571.8214695021397,2648.9087420243
0,2648.9087420243,2727.0525322786816
0,2727.0525322786816,2806.1157495037396
0,2806.1157495037396,2885.9596899506005
0,2885.9596899506005,2966.4442802165663
0,2966.4442802165663,3047.4283229814637
0,3047.4283229814637,3128.7697447157198
0,3128.7697447157198,3210.325844925612
0,3210.325844925612,3291.9535464984237
0,3291.9535464984237,3373.5096467083163
0,3373.5096467083163,3454.851068442572
0,3454.851068442572,3535.8351112074693
0,3535.8351112074693,3616.3197014734355
0,3616.3197014734355,3696.163641920296
0,3696.163641920296,3775.226859145354
0,3775.226859145354,3853.3706493997356
0,3853.3706493997356,3930.457921921895
0,3930.457921921895,4006.353439441399
0,4006.353439441399,4080.924055431047
0,4080.924055431047,4154.038947691126
0,4154.038947691126,4225.569847856008
0,4225.569847856008,4295.39126642044
0,4295.39126642044,4363.380712890779
0,4363.380712890779,4429.418910674951
0,4429.418910674951,4493.390006334109
0,4493.390006334109,4555.181772828943
0,4555.181772828943,4614.685806404042
0,4614.685806404042,4671.797716764902
0,4671.797716764902,4726.417310213998
0,4726.417310213998,4778.448765424555
0,4778.448765424555,4827.800801543726
0,4827.800801543726,4874.386838330226
0,4874.386838330226,4918.125148045488
0,4918.125148045488,4958.938998831893
0,4958.938998831893,4996.756789326524
0,4996.756789326524,5031.512174274281
0,5031.512174274281,5063.144180920006
0,5063.144180920006,5091.597315975416
0,5091.597315975416,5116.8216629731805
0,5116.8216629731805,5138.772969837377
0,5138.772969837377,5157.412726516663
0,5157.412726516663,5172.708232543987
0,5172.708232543987,5184.632654404331
0,5184.632654404331,5193.165072609809
0,5193.165072609809,5198.290518399549
0,5198.290518399549,5198.290518399549
0,5198.290518399549,5198.290518399549
0,5198.290518399549,5198.290518399549
0,5198.290518399549,5198.290518399549
0,5198.290518399549,5198.290518399549
0,5198.290518399549,5198.290518399549
0,5198.290518399549,5196.010626409484
0,5196.010626409484,5189.174950144552
0,5189.174950144552,5177.7954817037
0,5177.7954817037,5161.892184541342
0,5161.892184541342,5141.492958444679
0,5141.492958444679,5116.633590587987
0,5116.633590587987,5087.357692749757
0,5087.357692749757,5053.716624802814
0,5053.716624802814,5015.769404611649
0,5015.769404611649,4973.582604495029
0,4973.582604495029,4927.230234435529
0,4927.230234435529,4876.793612240876
0,4876.793612240876,4822.361220884878
0,4822.361220884878,4764.028553278224
0,4764.028553278224,4701.8979447414695
0,4701.8979447414695,4636.078393474112
0,4636.078393474112,4566.685369334707
0,4566.685369334707,4493.840611267503
0,4493.840611267503,4417.671913730966
0,4417.671913730966,4338.312902502871
0,4338.312902502871,4255.902800255287
0,4255.902800255287,4170.586182310696
0,4170.586182310696,4082.512723007755
0,4082.512723007755,3991.8369331216427
0,3991.8369331216427,3898.717888799662
0,3898.717888799662,3803.3189524876157
0,3803.3189524876157,3705.807486336572
0,3705.807486336572,3606.354558592778
0,3606.354558592778,3505.13464348583
0,3505.13464348583,3402.3253151415825
0,3402.3253151415825,3298.1069360567963
0,3298.1069360567963,3192.662340682029
0,3192.662340682029,3086.1765146678827
0,3086.1765146678827,2978.836270337312
0,2978.836270337312,2870.8299189533336
0,2870.8299189533336,2762.3469403570803
0,2762.3469403570803,2653.5776505557733
0,2653.5776505557733,2544.712867843776
0,2544.712867843776,2435.9435780424687
0,2435.9435780424687,2327.460599446216
0,2327.460599446216,2219.454248062237
0,2219.454248062237,2112.1140037316663
0,2112.1140037316663,2005.62817771752
0,2005.62817771752,1900.1835823427532
0,1900.1835823427532,1795.9652032579666
0,1795.9652032579666,1693.1558749137193
0,1693.1558749137193,1591.9359598067708
0,1591.9359598067708,1492.4830320629771
0,1492.4830320629771,1394.9715659119347
0,1394.9715659119347,1299.572629599888
0,1299.572629599888,1206.453585277905
0,1206.453585277905,1115.7777953917948
0,1115.7777953917948,1027.7043360888529
0,1027.7043360888529,942.3877181442622
0,942.3877181442622,859.9776158966788
0,859.9776158966788,780.6186046685825
0,780.6186046685825,704.4499071320461
0,704.4499071320461,631.6051490648424
0,631.6051490648424,562.2121249254369
0,562.2121249254369,496.3925736580795
0,496.3925736580795,434.2619651213254
0,434.2619651213254,375.9292975146709
0,375.9292975146709,321.4969061586735
0,321.4969061586735,271.0602839640196
0,271.0602839640196,224.70791390451996
0,224.70791390451996,182.5211137878996
0,182.5211137878996,144.5738935967347
0,144.5738935967347,110.932825649792
0,110.932825649792,81.65692781156213
0,81.65692781156213,56.79755995486994
0,56.79755995486994,36.39833385820657
0,36.39833385820657,20.495036695849194
0,20.495036695849194,9.115568254997015
0,9.115568254997015,2.2798919900651526
0,2.2798919900651526,2.2798919900651526
0,2.2798919900651526,2.2798919900651526
0,2.2798919900651526,2.2798919900651526
0,2.2798919900651526,2.2798919900651526
0,2.2798919900651526,2.2798919900651526
0,2.2798919900651526,2.2798919900651526
0,2.2798919900651526,5.129694242459637
0,5.129694242459637,13.674101478123406
0,13.674101478123406,27.89812390335586
0,27.89812390335586,47.776807749468254
0,47.776807749468254,73.2752790501713
0,73.2752790501713,104.34880482236615
0,104.34880482236615,140.94287154299232
0,140.94287154299232,182.99328078427496
0,182.99328078427496,230.4262618395791
0,230.4262618395791,283.15860114229963
0,283.15860114229963,341.09778825072914
0,341.09778825072914,404.1421781428122
0,404.1421781428122,472.1811695360501
0,472.1811695360501,545.0953989197345
0,545.0953989197345,622.7569499591044
0,622.7569499591044,705.0295779040653
0,705.0295779040653,791.7689486087739
0,791.7689486087739,882.8228917427784
0,882.8228917427784,978.0316677494843
0,978.0316677494843,1077.2282480836159
0,1077.2282480836159,1180.2386082360429
0,1180.2386082360429,1286.8820330319015
0,1286.8820330319015,1396.9714336664217
0,1396.9714336664217,1510.3136759222612
0,1510.3136759222612,1626.7099189925484
0,1626.7099189925484,1745.9559643152309
0,1745.9559643152309,1867.8426138067339
0,1867.8426138067339,1992.1560368664868
0,1992.1560368664868,2118.678145508458
0,2118.678145508458,2247.1869769615882
0,2247.1869769615882,2377.4570830679145
0,2377.4570830679145,2509.2599257952465
0,2509.2599257952465,2642.364278170533
0,2642.364278170533,2776.536629930547
0,2776.536629930547,2911.5415971782277
0,2911.5415971782277,3047.1423353260275
0,3047.1423353260275,3183.1009546017945
0,3183.1009546017945,3319.1789373882702
0,3319.1789373882702,3455.1375566640377
0,3455.1375566640377,3590.738294811837
0,3590.738294811837,3725.743262059518
0,3725.743262059518,3859.915613819532
0,3859.915613819532,3993.019966194819
0,3993.019966194819,4124.822808922151
0,4124.822808922151,4255.092915028477
0,4255.092915028477,4383.601746481607
0,4383.601746481607,4510.123855123578
0,4510.123855123578,4634.437278183332
0,4634.437278183332,4756.323927674833
0,4756.323927674833,4875.569972997516
0,4875.569972997516,4991.966216067805
0,4991.966216067805,5105.308458323642
0,5105.308458323642,5215.397858958163
0,5215.397858958163,5322.0412837540225
0,5322.0412837540225,5425.051643906448
0,5425.051643906448,5524.248224240581
0,5524.248224240581,5619.457000247286
0,5619.457000247286,5710.510943381291
0,5710.510943381291,5797.250314086
0,5797.250314086,5879.522942030961
0,5879.522942030961,5957.184493070331
0,5957.184493070331,6030.098722454016
0,6030.098722454016,6098.137713847253
